4.283735175826714620e-03 -5.323739566838489552e-05
4.287563473815981553e-03 -5.305566026314411889e-05
4.291416912169332409e-03 -5.287456727153481555e-05
4.295295696287243330e-03 -5.269411388655783875e-05
4.299200033660713523e-03 -5.251429731390031848e-05
4.303130133897374587e-03 -5.233511477186554746e-05
4.307086208747959791e-03 -5.215656349130246054e-05
4.311068472133197486e-03 -5.197864071553599509e-05
4.315077140171084437e-03 -5.180134370029797984e-05
4.319112431204581541e-03 -5.162466971365731904e-05
4.323174565829730233e-03 -5.144861603595224343e-05
4.327263766924170467e-03 -5.127317995972120583e-05
4.331380259676124479e-03 -5.109835878963522697e-05
4.335524271613779533e-03 -5.092414984243026838e-05
4.339696032635162459e-03 -5.075055044683970013e-05
4.343895775038419255e-03 -5.057755794352758173e-05
4.348123733552606424e-03 -5.040516968502184144e-05
4.352380145368914266e-03 -5.023338303564810599e-05
4.356665250172388898e-03 -5.006219537146382181e-05
4.360979290174144332e-03 -4.989160408019226774e-05
4.365322510144055944e-03 -4.972160656115767909e-05
4.369695157443977823e-03 -4.955220022522008707e-05
4.374097482061457126e-03 -4.938338249471067328e-05
4.378529736643982720e-03 -4.921515080336744260e-05
4.382992176533765522e-03 -4.904750259627126206e-05
4.387485059803070478e-03 -4.888043532978192000e-05
4.392008647290067229e-03 -4.871394647147516104e-05
4.396563202635296597e-03 -4.854803350007931448e-05
4.401148992318665298e-03 -4.838269390541262736e-05
4.405766285697040874e-03 -4.821792518832073316e-05
4.410415355042443357e-03 -4.805372486061461508e-05
4.415096475580844101e-03 -4.789009044500858289e-05
4.419809925531563086e-03 -4.772701947505888001e-05
4.424555986147321943e-03 -4.756450949510224988e-05
4.429334941754909348e-03 -4.740255806019509188e-05
4.434147079796516878e-03 -4.724116273605261730e-05
4.438992690871717585e-03 -4.708032109898874386e-05
4.443872068780146262e-03 -4.692003073585561076e-05
4.448785510564850186e-03 -4.676028924398382562e-05
4.453733316556343289e-03 -4.660109423112332124e-05
4.458715790417370692e-03 -4.644244331538342633e-05
4.463733239188416579e-03 -4.628433412517433889e-05
4.468785973333942382e-03 -4.612676429914827441e-05
4.473874306789366560e-03 -4.596973148614072918e-05
4.478998557008849295e-03 -4.581323334511269913e-05
4.484159045013820510e-03 -4.565726754509257331e-05
4.489356095442347504e-03 -4.550183176511825788e-05
4.494590036599277125e-03 -4.534692369418007928e-05
4.499861200507247055e-03 -4.519254103116342316e-05
4.505169922958509807e-03 -4.503868148479193577e-05
4.510516543567640556e-03 -4.488534277357077948e-05
4.515901405825114949e-03 -4.473252262573029498e-05
4.521324857151787224e-03 -4.458021877916975824e-05
4.526787248954273861e-03 -4.442842898140161189e-05
4.532288936681285255e-03 -4.427715098949553394e-05
4.537830279880886337e-03 -4.412638257002332641e-05
4.543411642258738184e-03 -4.397612149900347874e-05
4.549033391737323205e-03 -4.382636556184624617e-05
4.554695900516176482e-03 -4.367711255329905336e-05
4.560399545133144925e-03 -4.352836027739183031e-05
4.566144706526689863e-03 -4.338010654738262603e-05
4.571931770099264304e-03 -4.323234918570396766e-05
4.577761125781763113e-03 -4.308508602390852163e-05
4.583633168099101630e-03 -4.293831490261584572e-05
4.589548296236921864e-03 -4.279203367145884311e-05
4.595506914109437520e-03 -4.264624018903054152e-05
4.601509430428482941e-03 -4.250093232283119098e-05
4.607556258773746853e-03 -4.235610794921541573e-05
4.613647817664236900e-03 -4.221176495333984048e-05
4.619784530630993181e-03 -4.206790122911043884e-05
4.625966826291088956e-03 -4.192451467913057970e-05
4.632195138422915900e-03 -4.178160321464895167e-05
4.638469906042814658e-03 -4.163916475550794147e-05
4.644791573483055859e-03 -4.149719723009197850e-05
4.651160590471198515e-03 -4.135569857527610299e-05
4.657577412210878696e-03 -4.121466673637477133e-05
4.664042499464018943e-03 -4.107409966709102731e-05
4.670556318634525202e-03 -4.093399532946534133e-05
4.677119341853479099e-03 -4.079435169382540508e-05
4.683732047065864573e-03 -4.065516673873522822e-05
4.690394918118867898e-03 -4.051643845094498052e-05
4.697108444851755445e-03 -4.037816482534117271e-05
4.703873123187410701e-03 -4.024034386489618015e-05
4.710689455225522751e-03 -4.010297358061887772e-05
4.717557949337462635e-03 -3.996605199150471909e-05
4.724479120262936940e-03 -3.982957712448657493e-05
4.731453489208370042e-03 -3.969354701438516453e-05
4.738481583947135554e-03 -3.955795970385993471e-05
4.745563938921612719e-03 -3.942281324336033163e-05
4.752701095347144911e-03 -3.928810569107646968e-05
4.759893601317934965e-03 -3.915383511289093185e-05
4.767142011914905081e-03 -3.901999958232989257e-05
4.774446889315568134e-03 -3.888659718051479616e-05
4.781808802905968513e-03 -3.875362599611418440e-05
4.789228329394727181e-03 -3.862108412529535463e-05
4.796706052929216972e-03 -3.848896967167652613e-05
4.804242565213965276e-03 -3.835728074627876253e-05
4.811838465631280634e-03 -3.822601546747847695e-05
4.819494361364170913e-03 -3.809517196095967294e-05
4.827210867521624163e-03 -3.796474835966636829e-05
4.834988607266271256e-03 -3.783474280375529673e-05
4.842828211944500555e-03 -3.770515344054871804e-05
4.850730321219088800e-03 -3.757597842448709262e-05
4.858695583204375966e-03 -3.744721591708208806e-05
4.866724654604060417e-03 -3.731886408686959939e-05
4.874818200851686358e-03 -3.719092110936305376e-05
4.882976896253848724e-03 -3.706338516700641712e-05
4.891201424136199655e-03 -3.693625444912791229e-05
4.899492476992336337e-03 -3.680952715189302559e-05
4.907850756635584975e-03 -3.668320147825835373e-05
4.916276974353801441e-03 -3.655727563792512540e-05
4.924771851067218965e-03 -3.643174784729289904e-05
4.933336117489447829e-03 -3.630661632941337586e-05
4.941970514291655660e-03 -3.618187931394421959e-05
4.950675792270037637e-03 -3.605753503710299146e-05
4.959452712516642520e-03 -3.593358174162126806e-05
4.968302046593630825e-03 -3.581001767669852895e-05
4.977224576711036276e-03 -3.568684109795640326e-05
4.986221095908125074e-03 -3.556405026739274021e-05
4.995292408238444920e-03 -3.544164345333612005e-05
5.004439328958612369e-03 -3.531961893039989742e-05
5.013662684720984232e-03 -3.519797497943652259e-05
5.022963313770251181e-03 -3.507670988749216079e-05
5.032342066144073270e-03 -3.495582194776096599e-05
5.041799803877863168e-03 -3.483530945953953090e-05
5.051337401213780443e-03 -3.471517072818143171e-05
5.060955744814080864e-03 -3.459540406505174590e-05
5.070655733978888385e-03 -3.447600778748156989e-05
5.080438280868526842e-03 -3.435698021872265199e-05
5.090304310730483367e-03 -3.423831968790195753e-05
5.100254762131178725e-03 -3.412002452997615274e-05
5.110290587192583590e-03 -3.400209308568641380e-05
5.120412751833856857e-03 -3.388452370151287681e-05
5.130622236018112653e-03 -3.376731472962928428e-05
5.140920034004434029e-03 -3.365046452785765190e-05
5.151307154605267759e-03 -3.353397145962265752e-05
5.161784621449339028e-03 -3.341783389390651801e-05
5.172353473250217853e-03 -3.330205020520335114e-05
5.183014764080670807e-03 -3.318661877347366617e-05
5.193769563652961101e-03 -3.307153798409905097e-05
5.204618957605233222e-03 -3.295680622783640518e-05
5.215564047794129555e-03 -3.284242190077267472e-05
5.226605952593813345e-03 -3.272838340427886131e-05
5.237745807201553243e-03 -3.261468914496479769e-05
5.248984763950018638e-03 -3.250133753463298772e-05
5.260323992626494798e-03 -3.238832699023313084e-05
5.271764680799154862e-03 -3.227565593381619260e-05
5.283308034150597729e-03 -3.216332279248844801e-05
5.294955276818820965e-03 -3.205132599836554527e-05
5.306707651745847312e-03 -3.193966398852644747e-05
5.318566421034155722e-03 -3.182833520496719819e-05
5.330532866311184920e-03 -3.171733809455480222e-05
5.342608289102050885e-03 -3.160667110898063878e-05
5.354794011210758410e-03 -3.149633270471440319e-05
5.367091375110080199e-03 -3.138632134295702547e-05
5.379501744340355052e-03 -3.127663548959438842e-05
5.392026503917449719e-03 -3.116727361515037487e-05
5.404667060750106486e-03 -3.105823419473986756e-05
5.417424844066935814e-03 -3.094951570802176929e-05
5.430301305853326398e-03 -3.084111663915175199e-05
5.443297921298518964e-03 -3.073303547673475521e-05
5.456416189253119643e-03 -3.062527071377759959e-05
5.469657632697355609e-03 -3.051782084764123463e-05
5.483023799220341013e-03 -3.041068437999282367e-05
5.496516261510673261e-03 -3.030385981675771714e-05
5.510136617858647605e-03 -3.019734566807126319e-05
5.523886492670432649e-03 -3.009114044823015744e-05
5.537767536994521629e-03 -2.998524267564394195e-05
5.551781429060804671e-03 -2.987965087278620589e-05
5.565929874832605505e-03 -2.977436356614528149e-05
5.580214608572065145e-03 -2.966937928617511611e-05
5.594637393419210798e-03 -2.956469656724564630e-05
5.609200021985131547e-03 -2.946031394759286007e-05
5.623904316959629432e-03 -2.935622996926895415e-05
5.638752131733773543e-03 -2.925244317809190837e-05
5.653745351037782994e-03 -2.914895212359471793e-05
5.668885891594644712e-03 -2.904575535897474758e-05
5.684175702789963890e-03 -2.894285144104236080e-05
5.699616767358472134e-03 -2.884023893016953873e-05
5.715211102087701563e-03 -2.873791639023785883e-05
5.730960758539304506e-03 -2.863588238858655823e-05
5.746867823788546180e-03 -2.853413549596000407e-05
5.762934421182475120e-03 -2.843267428645467607e-05
5.779162711117363793e-03 -2.833149733746619307e-05
5.795554891835932865e-03 -2.823060322963562128e-05
5.812113200244989689e-03 -2.812999054679546414e-05
5.828839912754044811e-03 -2.802965787591545890e-05
5.845737346135581290e-03 -2.792960380704755682e-05
5.862807858407550164e-03 -2.782982693327103540e-05
5.880053849738855337e-03 -2.773032585063651967e-05
5.897477763378429841e-03 -2.763109915811017627e-05
5.915082086608666745e-03 -2.753214545751696225e-05
5.932869351723935036e-03 -2.743346335348374512e-05
5.950842137034950685e-03 -2.733505145338155891e-05
5.969003067899759235e-03 -2.723690836726786699e-05
5.987354817782207690e-03 -2.713903270782767641e-05
6.005900109338704537e-03 -2.704142309031461820e-05
6.024641715534162154e-03 -2.694407813249125874e-05
6.043582460788031463e-03 -2.684699645456886546e-05
6.062725222151374264e-03 -2.675017667914641380e-05
6.082072930515930800e-03 -2.665361743114933984e-05
6.101628571856199980e-03 -2.655731733776746302e-05
6.121395188505582632e-03 -2.646127502839205837e-05
6.141375880467668524e-03 -2.636548913455273897e-05
6.161573806763770422e-03 -2.626995828985320003e-05
6.181992186817900428e-03 -2.617468112990651576e-05
6.202634301880355187e-03 -2.607965629226962308e-05
6.223503496491201471e-03 -2.598488241637707681e-05
6.244603179984905932e-03 -2.589035814347407312e-05
6.265936828037508947e-03 -2.579608211654855818e-05
6.287507984257675701e-03 -2.570205298026267599e-05
6.309320261823127621e-03 -2.560826938088324063e-05
6.331377345163891404e-03 -2.551472996621151039e-05
6.353682991693991068e-03 -2.542143338551187102e-05
6.376241033593116510e-03 -2.532837828943970576e-05
6.399055379640011983e-03 -2.523556332996847938e-05
6.422130017099280178e-03 -2.514298716031548387e-05
6.445469013663445053e-03 -2.505064843486695734e-05
6.469076519452087934e-03 -2.495854580910204082e-05
6.492956769070065692e-03 -2.486667793951549154e-05
6.517114083726804202e-03 -2.477504348353966443e-05
6.541552873418777364e-03 -2.468364109946514855e-05
6.566277639177327957e-03 -2.459246944636027523e-05
6.591292975384144444e-03 -2.450152718398944374e-05
6.616603572156718252e-03 -2.441081297273034925e-05
6.642214217806251784e-03 -2.432032547348974034e-05
6.668129801370559391e-03 -2.423006334761811597e-05
6.694355315224611962e-03 -2.414002525682294189e-05
6.720895857771492024e-03 -2.405020986308048806e-05
6.747756636216634650e-03 -2.396061582854645654e-05
6.774942969428330089e-03 -2.387124181546486438e-05
6.802460290887590681e-03 -2.378208648607568325e-05
6.830314151730664148e-03 -2.369314850252088648e-05
6.858510223887498772e-03 -2.360442652674869029e-05
6.887054303319727934e-03 -2.351591922041662615e-05
6.915952313361801301e-03 -2.342762524479243452e-05
6.945210308169079069e-03 -2.333954326065358642e-05
6.974834476276866972e-03 -2.325167192818490083e-05
7.004831144274518973e-03 -2.316400990687425467e-05
7.035206780598934027e-03 -2.307655585540654777e-05
7.065967999451933795e-03 -2.298930843155571634e-05
7.097121564846217180e-03 -2.290226629207457807e-05
7.128674394784792305e-03 -2.281542809258279675e-05
7.160633565578973861e-03 -2.272879248745260733e-05
7.193006316310311329e-03 -2.264235812969247769e-05
7.225800053441946286e-03 -2.255612367082835800e-05
7.259022355585268219e-03 -2.247008776078270745e-05
7.292680978427908307e-03 -2.238424904775107138e-05
7.326783859829384682e-03 -2.229860617807622239e-05
7.361339125091044891e-03 -2.221315779611978062e-05
7.396355092407204575e-03 -2.212790254413108624e-05
7.431840278504707464e-03 -2.204283906211346316e-05
7.467803404478465766e-03 -2.195796598768778572e-05
7.504253401830870453e-03 -2.187328195595280295e-05
7.541199418723342623e-03 -2.178878559934293869e-05
7.578650826448670927e-03 -2.170447554748269000e-05
7.616617226133154742e-03 -2.162035042703808470e-05
7.655108455678061134e-03 -2.153640886156459831e-05
7.694134596950253160e-03 -2.145264947135209954e-05
7.733705983232418667e-03 -2.136907087326589953e-05
7.773833206943719931e-03 -2.128567168058440609e-05
7.814527127642306378e-03 -2.120245050283316965e-05
7.855798880321562816e-03 -2.111940594561483627e-05
7.897659884012673409e-03 -2.103653661043542123e-05
7.940121850706520490e-03 -2.095384109452622199e-05
7.983196794608812472e-03 -2.087131799066177732e-05
8.026897041742721978e-03 -2.078896588697322185e-05
8.071235239914324039e-03 -2.070678336675726324e-05
8.116224369056576973e-03 -2.062476900828053784e-05
8.161877751968686645e-03 -2.054292138457897236e-05
8.208209065468291543e-03 -2.046123906325234107e-05
8.255232351974881033e-03 -2.037972060625364940e-05
8.302962031543865279e-03 -2.029836456967298804e-05
8.351412914371558402e-03 -2.021716950351611514e-05
8.400600213792479634e-03 -2.013613395147730245e-05
8.450539559791553357e-03 -2.005525645070606238e-05
8.501247013054689244e-03 -1.997453553156809840e-05
8.552739079582845697e-03 -1.989396971739960110e-05
8.605032725895639042e-03 -1.981355752425526608e-05
8.658145394852198584e-03 -1.973329746064932203e-05
8.712095022118294604e-03 -1.965318802728970138e-05
8.766900053310395374e-03 -1.957322771680479080e-05
8.822579461848964119e-03 -1.949341501346281259e-05
8.879152767555024278e-03 -1.941374839288314232e-05
8.936640056025908774e-03 -1.933422632173984726e-05
8.995061998828138630e-03 -1.925484725745641573e-05
9.054439874547341727e-03 -1.917560964789226684e-05
9.114795590737497302e-03 -1.909651193101987839e-05
9.176151706814109424e-03 -1.901755253459250274e-05
9.238531457938401956e-03 -1.893872987580250749e-05
9.301958779942326797e-03 -1.886004236092922668e-05
9.366458335347103634e-03 -1.878148838497661023e-05
9.432055540530906446e-03 -1.870306633129981458e-05
9.498776594104673884e-03 -1.862477457122063614e-05
9.566648506558424192e-03 -1.854661146363104568e-05
9.635699131244053126e-03 -1.846857535458461350e-05
9.705957196764676900e-03 -1.839066457687531727e-05
9.777452340844552947e-03 -1.831287744960298017e-05
9.850215145758241253e-03 -1.823521227772509904e-05
9.924277175402358014e-03 -1.815766735159444567e-05
9.999671014098265864e-03 -1.808024094648176715e-05
1.007643030721969146e-02 -1.800293132208303289e-05
1.015458980374484704e-02 -1.792573672201061181e-05
1.023418540083895385e-02 -1.784865537326774256e-05
1.031525419057967297e-02 -1.777168548570551090e-05
1.039783450894516716e-02 -1.769482525146165306e-05
1.048196598719188487e-02 -1.761807284438045003e-05
1.056768960575761931e-02 -1.754142641941290284e-05
1.065504775083396527e-02 -1.746488411199619960e-05
1.074408427376170004e-02 -1.738844403741195258e-05
1.083484455341281356e-02 -1.731210429012161944e-05
1.092737556173353775e-02 -1.723586294307904803e-05
1.102172593263458719e-02 -1.715971804701813851e-05
1.111794603442706544e-02 -1.708366762971532505e-05
1.121608804601623155e-02 -1.700770969522522006e-05
1.131620603707948758e-02 -1.693184222308856724e-05
1.141835605247076488e-02 -1.685606316751090081e-05
1.152259620111015410e-02 -1.678037045651100298e-05
1.162898674963574845e-02 -1.670476199103728258e-05
1.173759022111419727e-02 -1.662923564405099401e-05
1.184847149912755630e-02 -1.655378925957448391e-05
1.196169793757669020e-02 -1.647842065170293074e-05
1.207733947656625291e-02 -1.640312760357783909e-05
